age,education-num,sex,capital-gain,capital-loss,hours-per-week,marital_status_num,occupation_com_House_Services,occupation_com_Other,occupation_com_Professional,occupation_com_Specialty,occupation_com_Tech/sales,workclass_com_ Government,workclass_com_ Other,workclass_com_ Private,workclass_com_ Self-employed,cap_gain_binary,cap_loss_binary,gdp_pc
23,10,1,0,0,25,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
45,10,1,0,0,50,1,0,0,1,0,0,0,0,1,0,0,0,4118.766
37,9,1,0,0,40,0,0,0,1,0,0,1,0,0,0,0,0,41524.09
37,13,1,0,0,50,0,0,1,0,0,0,0,0,0,1,0,0,41524.09
36,10,1,7298,0,32,1,0,1,0,0,0,0,0,1,0,1,0,41524.09
31,10,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
63,11,1,0,0,24,0,0,0,1,0,0,0,0,1,0,0,0,12173.16
24,13,1,0,0,28,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
29,13,1,0,0,50,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
53,10,1,0,0,50,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
40,9,1,0,0,85,0,0,0,0,1,0,0,0,0,1,0,0,41524.09
40,14,1,0,0,60,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
36,9,1,0,0,20,0,1,0,0,0,0,0,0,1,0,0,0,12157.0215
64,10,1,0,0,40,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
33,9,1,0,0,40,1,1,0,0,0,0,0,0,1,0,0,0,41524.09
20,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
47,10,1,0,0,48,1,1,0,0,0,0,0,0,1,0,0,0,41524.09
19,10,1,0,0,36,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
32,8,1,0,0,60,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
25,9,1,0,0,48,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
26,8,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,1372.19605
25,13,1,0,0,40,0,0,0,1,0,0,1,0,0,0,0,0,41524.09
40,13,1,0,0,40,1,0,0,0,1,0,0,0,0,1,0,0,6615.4038
30,10,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
46,14,1,0,0,50,0,0,0,1,0,0,1,0,0,0,0,0,41524.09
29,13,1,0,0,53,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
35,9,1,0,0,45,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
30,9,1,0,0,75,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
58,7,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
17,6,1,0,0,8,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
42,13,1,0,0,60,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
31,9,1,0,0,50,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
46,13,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
27,7,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
71,10,1,0,0,16,1,0,1,0,0,0,0,1,0,0,0,0,41524.09
32,13,1,0,0,50,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
62,13,1,0,0,35,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
78,4,1,0,0,20,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
54,14,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
22,9,1,0,0,40,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
31,9,1,0,0,60,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
32,14,1,0,0,35,0,0,0,1,0,0,0,0,1,0,0,0,11039.1745
38,9,1,0,2339,47,0,0,1,0,0,0,0,0,1,0,0,1,41524.09
77,6,1,3818,0,30,1,0,1,0,0,0,0,0,1,0,1,0,41524.09
62,4,1,0,0,40,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
33,13,1,0,0,50,1,0,0,0,0,1,1,0,0,0,0,0,41524.09
40,11,1,0,0,35,1,0,0,0,1,0,1,0,0,0,0,0,41524.09
65,13,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
31,13,1,0,0,40,1,1,0,0,0,0,0,0,1,0,0,0,13701.804500000002
32,5,1,0,0,45,1,0,1,0,0,0,0,1,0,0,0,0,41524.09
32,14,1,0,0,20,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
45,7,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
70,14,1,9386,0,4,1,0,0,0,0,1,0,0,1,0,1,0,41524.09
38,16,1,0,0,50,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
37,9,1,0,0,50,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
30,11,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
34,14,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
19,10,1,14084,0,20,0,0,0,1,0,0,0,0,1,0,1,0,41524.09
54,9,1,0,0,20,0,0,0,1,0,0,0,0,0,1,0,0,41524.09
32,10,1,5178,0,50,1,0,0,0,1,0,0,0,1,0,1,0,41524.09
32,9,1,0,0,40,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
24,9,1,0,0,50,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
35,9,1,0,0,40,1,1,0,0,0,0,0,0,1,0,0,0,41524.09
28,9,1,0,0,35,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
28,9,1,0,0,60,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
41,10,1,0,0,50,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
38,9,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
21,10,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
31,9,1,0,0,45,0,0,0,0,0,1,1,0,0,0,0,0,41524.09
22,13,1,0,0,6,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
28,10,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
52,13,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
23,13,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
37,12,1,0,0,99,1,0,0,0,0,1,1,0,0,0,0,0,41524.09
23,5,1,0,0,55,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
21,9,1,0,0,24,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
57,9,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
35,15,1,0,1902,60,1,0,0,1,0,0,0,0,1,0,0,1,41524.09
50,13,1,0,0,50,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
45,13,1,0,0,40,0,0,0,1,0,0,1,0,0,0,0,0,12157.0215
37,10,1,0,0,35,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
24,9,1,0,0,40,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
58,13,1,0,0,40,0,0,0,1,0,0,1,0,0,0,0,0,7754.24265
50,6,1,0,0,50,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
58,10,1,0,0,50,1,0,1,0,0,0,0,0,0,1,0,0,41524.09
31,14,1,0,0,40,1,0,0,0,0,1,0,0,0,1,0,0,12157.0215
60,14,1,0,0,8,1,0,0,1,0,0,1,0,0,0,0,0,41524.09
61,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
37,9,1,0,0,40,1,0,1,0,0,0,0,0,1,0,0,0,7939.45145
27,9,1,0,0,60,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
37,9,1,0,0,42,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
36,13,1,0,1887,40,1,0,0,1,0,0,0,0,1,0,0,1,41524.09
31,4,1,0,0,35,1,0,0,0,1,0,0,0,1,0,0,0,13701.804500000002
23,10,1,0,0,30,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
44,9,1,0,0,40,1,0,0,0,0,1,1,0,0,0,0,0,41524.09
21,10,1,0,0,25,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
57,11,1,2202,0,44,0,0,0,0,0,1,0,0,1,0,1,0,41524.09
24,6,1,0,0,50,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
26,13,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
66,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
60,10,1,0,0,40,1,0,0,0,0,1,1,0,0,0,0,0,41524.09
52,10,1,0,0,40,1,0,0,0,0,1,0,0,0,1,0,0,41524.09
21,9,1,0,0,30,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
32,13,1,7688,0,60,1,0,0,0,0,1,0,0,0,1,1,0,41524.09
21,10,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,0,13701.804500000002
48,9,1,0,0,55,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
63,10,1,0,0,37,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
42,14,1,0,0,23,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
17,9,1,0,0,5,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
30,9,1,0,0,35,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
33,10,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
55,12,1,0,0,52,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
39,13,1,0,0,35,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
33,13,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
34,9,1,0,0,40,1,0,0,0,1,0,0,0,0,1,0,0,13701.804500000002
59,14,1,0,0,8,1,0,0,1,0,0,1,0,0,0,0,0,41524.09
32,10,1,0,0,40,0,0,1,0,0,0,0,0,0,1,0,0,41524.09
62,9,1,0,0,20,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
21,9,1,0,0,40,0,0,0,0,1,0,0,0,0,1,0,0,41524.09
57,13,1,0,1902,40,1,0,0,1,0,0,1,0,0,0,0,1,41524.09
19,10,1,2176,0,35,0,0,1,0,0,0,0,0,1,0,1,0,34025.8165
38,12,1,0,0,40,1,0,0,0,1,0,1,0,0,0,0,0,41524.09
38,13,1,0,0,20,0,0,0,0,0,1,1,0,0,0,0,0,41524.09
20,9,1,0,0,40,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
24,13,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
39,14,1,0,0,30,0,0,0,1,0,0,1,0,0,0,0,0,41524.09
24,9,1,0,0,40,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
28,13,1,0,0,37,1,0,0,1,0,0,1,0,0,0,0,0,41524.09
51,7,1,5455,0,40,0,0,0,0,1,0,0,0,1,0,1,0,41524.09
27,9,1,3418,0,32,0,0,1,0,0,0,0,0,1,0,1,0,41524.09
38,13,1,0,0,40,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
24,9,1,0,0,40,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
42,9,1,0,0,60,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
53,10,1,7298,0,40,1,0,0,0,1,0,0,0,1,0,1,0,41524.09
35,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,6615.4038
37,12,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
45,12,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
27,7,1,0,0,35,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
34,9,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
24,9,1,0,0,35,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
69,10,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
47,9,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
19,10,1,0,0,30,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
23,10,1,0,0,10,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
30,10,1,0,0,45,0,0,0,0,0,1,1,0,0,0,0,0,41524.09
71,11,1,11678,0,38,0,0,0,1,0,0,0,0,1,0,1,0,41524.09
53,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,13701.804500000002
22,9,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
47,10,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
28,13,1,0,1887,50,1,0,0,0,1,0,0,0,1,0,0,1,41524.09
25,10,1,0,0,40,0,0,0,1,0,0,0,0,0,1,0,0,41524.09
38,11,1,7298,0,45,1,0,0,1,0,0,0,0,1,0,1,0,41524.09
33,9,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
41,7,1,0,0,50,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
19,8,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
41,4,1,0,0,30,0,0,1,0,0,0,0,0,0,1,0,0,41524.09
20,9,1,0,0,20,0,0,0,0,1,0,0,0,0,1,0,0,41524.09
27,9,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,0,12157.0215
18,7,1,0,0,15,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
53,13,1,0,0,72,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
67,9,1,0,0,21,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
47,6,1,0,0,45,1,0,1,0,0,0,0,1,0,0,0,0,41524.09
55,14,1,0,0,50,0,0,0,1,0,0,0,0,0,1,0,0,12157.0215
39,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
36,13,1,0,0,42,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
37,14,1,0,0,65,0,0,0,1,0,0,1,0,0,0,0,0,41524.09
36,13,1,0,0,50,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
32,13,1,0,0,60,0,0,0,1,0,0,0,0,0,1,0,0,41524.09
20,10,1,0,0,25,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
31,2,1,0,0,35,1,1,0,0,0,0,0,0,1,0,0,0,13701.804500000002
47,10,1,13550,0,45,0,0,0,0,0,1,0,0,1,0,1,0,41524.09
25,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
24,9,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
33,10,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
45,10,1,6849,0,43,0,0,0,1,0,0,0,0,1,0,1,0,41524.09
28,6,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
36,10,1,0,0,60,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
55,9,1,0,0,45,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
51,10,1,0,0,60,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
22,9,1,0,0,42,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
27,10,1,0,1719,40,0,0,1,0,0,0,0,1,0,0,0,1,41524.09
37,9,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
23,10,1,0,0,20,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
61,9,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
46,13,1,0,0,40,1,0,0,0,1,0,1,0,0,0,0,0,41524.09
35,10,1,0,0,40,1,0,0,0,0,1,1,0,0,0,0,0,34025.8165
24,7,1,0,0,36,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
21,10,1,0,0,35,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
33,13,1,0,0,35,0,0,0,1,0,0,0,0,0,1,0,0,41524.09
60,9,1,0,0,30,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
36,9,1,0,0,45,1,1,0,0,0,0,0,0,1,0,0,0,41524.09
37,9,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
48,10,1,3103,0,40,1,0,0,0,1,0,0,0,0,1,1,0,41524.09
43,9,1,0,0,45,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
53,9,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
31,11,1,99999,0,40,1,0,0,0,0,1,0,0,1,0,1,0,41524.09
26,9,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
63,9,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
51,10,1,7298,0,40,1,0,0,0,1,0,0,0,1,0,1,0,41524.09
41,9,1,0,0,40,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
71,10,1,0,1429,40,0,0,0,1,0,0,0,0,1,0,0,1,41524.09
39,13,1,0,0,70,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
23,10,1,0,0,50,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
35,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
18,8,1,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
44,10,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
19,10,1,0,0,25,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
28,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
41,13,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
52,9,1,0,0,40,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
27,6,1,0,0,75,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
29,13,1,0,0,35,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
59,13,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
47,9,1,0,0,60,0,0,0,0,1,0,0,0,0,1,0,0,41524.09
27,14,1,0,0,45,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
31,9,1,3325,0,40,0,0,0,0,1,0,0,0,1,0,1,0,41524.09
42,10,1,7688,0,45,1,0,0,0,1,0,1,0,0,0,1,0,41524.09
37,7,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
38,9,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
24,9,1,0,0,25,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
29,14,1,0,0,40,0,0,0,1,0,0,1,0,0,0,0,0,41524.09
47,9,1,0,0,35,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
26,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
43,10,1,0,0,45,1,0,0,0,1,0,0,0,1,0,0,0,12504.5225
31,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
37,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
41,3,1,0,0,30,1,0,0,0,1,0,0,0,1,0,0,0,13701.804500000002
20,10,1,0,0,25,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
32,11,1,0,0,35,0,0,1,0,0,0,0,0,1,0,0,0,12492.097
38,9,1,0,0,45,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
39,9,1,0,0,38,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
75,4,1,0,0,50,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
27,9,1,0,0,43,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
35,13,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,34365.786
40,13,1,0,0,50,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
28,10,1,0,0,60,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
25,9,1,0,2001,40,0,0,0,0,1,0,0,0,1,0,0,1,13701.804500000002
29,9,1,0,0,40,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
50,11,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
42,9,1,0,0,55,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
47,7,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
44,9,1,0,0,40,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
27,13,1,3325,0,25,0,0,0,1,0,0,1,0,0,0,1,0,41524.09
40,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
25,9,1,0,0,30,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
48,10,1,0,1485,50,1,0,0,0,1,0,0,0,0,1,0,1,41524.09
22,11,1,0,0,50,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
40,10,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
46,9,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,33838.861000000004
25,10,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,7429.8225
17,7,1,0,0,25,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
61,9,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
23,13,1,0,0,20,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
30,9,1,0,0,45,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
46,13,1,0,0,44,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
37,4,1,0,0,50,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
31,13,1,0,0,48,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
27,10,1,0,0,40,0,0,0,0,1,0,1,0,0,0,0,0,41524.09
36,9,1,0,0,30,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
45,9,1,0,0,45,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
22,9,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
34,9,1,0,0,45,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
70,6,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,22762.6065
45,13,1,7688,0,50,1,0,0,0,0,1,1,0,0,0,1,0,41524.09
23,6,1,0,0,10,1,1,0,0,0,0,0,0,1,0,0,0,41524.09
22,10,1,0,0,35,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
47,10,1,0,0,40,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
29,3,1,0,0,35,0,0,1,0,0,0,0,0,1,0,0,0,13701.804500000002
40,13,1,0,0,40,1,0,0,0,0,1,0,0,1,0,0,0,12157.0215
33,10,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
23,9,1,0,0,35,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
19,9,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
58,9,1,0,0,40,1,1,0,0,0,0,0,0,1,0,0,0,41524.09
55,13,1,0,0,20,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
23,10,1,0,0,20,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
53,9,1,0,0,45,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
24,8,1,0,0,30,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
43,11,1,0,1902,42,1,0,0,0,0,1,0,0,1,0,0,1,41524.09
20,10,1,0,0,20,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
22,12,1,0,0,37,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
48,10,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
45,7,1,0,0,35,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
33,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
32,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
44,14,1,10520,0,60,0,0,0,1,0,0,1,0,0,0,1,0,41524.09
21,10,1,0,0,30,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
42,13,1,0,0,40,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
35,9,1,0,0,60,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
62,16,1,0,0,40,0,0,0,1,0,0,0,0,0,1,0,0,41524.09
46,14,1,0,0,65,1,0,0,1,0,0,1,0,0,0,0,0,41524.09
44,12,1,0,0,60,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
28,10,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,13701.804500000002
38,12,1,0,0,20,0,0,1,0,0,0,0,0,0,1,0,0,41524.09
59,6,1,0,0,40,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
37,10,1,0,1980,55,0,0,0,1,0,0,0,0,1,0,0,1,41524.09
59,11,1,0,0,45,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
55,10,1,0,1504,40,0,0,0,1,0,0,0,0,1,0,0,1,41524.09
40,9,1,14344,0,40,0,0,0,0,1,0,0,0,1,0,1,0,41524.09
22,10,1,0,0,32,0,0,0,1,0,0,1,0,0,0,0,0,41524.09
35,13,1,0,0,50,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
42,11,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,34365.786
45,14,1,0,0,70,0,0,0,1,0,0,1,0,0,0,0,0,41524.09
48,6,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
76,4,1,0,0,7,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
21,10,1,0,0,18,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
31,13,1,0,0,45,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
65,13,1,0,0,35,0,0,1,0,0,0,0,0,0,1,0,0,41524.09
46,9,1,0,0,45,0,0,0,0,1,0,0,0,0,1,0,0,2147.23325
18,7,1,0,0,20,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
65,14,1,7978,0,40,0,0,0,1,0,0,0,0,0,1,1,0,41524.09
18,10,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
35,10,1,0,0,44,0,0,1,0,0,0,0,0,1,0,0,0,12173.16
53,15,1,15024,0,45,1,0,0,1,0,0,0,0,0,1,1,0,41524.09
34,10,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
33,6,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
28,11,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,12504.5225
43,9,1,0,0,40,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
52,11,1,0,0,13,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
49,9,1,0,0,70,0,0,0,0,1,0,0,0,0,1,0,0,41524.09
21,10,1,0,0,38,0,0,0,1,0,0,1,0,0,0,0,0,41524.09
61,9,1,0,0,50,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
54,5,1,0,0,24,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
45,4,1,0,0,10,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
24,13,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
26,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
40,11,1,0,0,50,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
48,13,1,0,0,65,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
40,10,1,0,1887,40,1,0,1,0,0,0,1,0,0,0,0,1,41524.09
34,13,1,0,0,60,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
29,14,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
25,7,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,4118.766
65,9,1,0,0,15,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
58,9,1,0,0,40,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
47,16,1,0,0,29,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
56,13,1,0,1902,48,1,0,0,1,0,0,1,0,0,0,0,1,41524.09
